ID;TARGET
10647;12
10648;10
10649;15
10650;11
10651;9
10652;9
10653;15
10654;13
10655;13
10656;10
10657;16
10658;15
10659;14
10660;18
10661;13
10662;12
10663;0
10664;12
10665;20
10666;18
10667;14
10668;9
10669;13
10670;15
10671;12
10672;17
10673;15
10674;15
10675;13
10676;12
10677;10
10678;11
10679;11
10680;7
10681;2
10682;11
10683;12
10684;14
10685;9
10686;13
10687;14
10688;14
10689;12
10690;13
10691;13
10692;13
10693;14
10694;17
10695;9
10696;9
10697;14
10698;11
10699;7
10700;13
10701;15
10702;8
10703;10
10704;11
10705;10
10706;15
10707;14
10708;1
10709;13
10710;16
10711;15
10712;13
10713;15
10714;12
10715;4
10716;15
10717;15
10718;14
10719;14
10720;9
10721;20
10722;15
10723;15
10724;17
10725;19
10726;14
10727;6
10728;3
10729;6
10730;0
10731;12
10732;11
10733;15
10734;15
10735;15
10736;14
10737;12
10738;12
10739;13
10740;12
10741;18
10742;14
10743;12
10744;8
10745;8
10746;15
10747;13
10748;13
10749;11
10750;11
10751;15
10752;15
10753;15
10754;15
10755;10
10756;14
10757;14
10758;13
10759;14
10760;11
10761;10
10762;7
10763;12
10764;9
10765;14
10766;14
10767;8
10768;9
10769;14
10770;15
10771;17
10772;16
10773;12
10774;10
10775;10
10776;14
10777;12
10778;10
10779;15
10780;14
10781;12
10782;14
10783;10
10784;15
10785;13
10786;15
10787;14
10788;16
10789;14
10790;15
10791;10
10792;15
10793;15
10794;14
10795;8
10796;14
10797;13
10798;15
10799;14
10800;17
10801;18
10802;14
10803;14
10804;14
10805;12
10806;12
10807;0
10808;14
10809;15
10810;10
10811;9
10812;18
10813;2
10814;12
10815;12
10816;13
10817;17
10818;12
10819;12
10820;15
10821;14
10822;14
10823;15
10824;15
10825;10
10826;9
10827;14
10828;19
10829;13
10830;15
10831;20
10832;13
10833;8
10834;8
10835;15
10836;12
10837;18
10838;15
10839;9
10840;18
10841;9
10842;12
10843;8
10844;14
10845;11
10846;18
10847;14
10848;2
10849;9
10850;12
10851;15
10852;12
10853;15
10854;12
10855;9
10856;9
10857;16
10858;15
10859;8
10860;18
10861;13
10862;9
10863;14
10864;12
10865;1
10866;18
10867;12
10868;14
10869;11
10870;6
10871;20
10872;17
10873;2
10874;11
10875;4
10876;15
10877;10
10878;15
10879;12
10880;12
10881;15
10882;15
10883;11
10884;9
10885;15
10886;14
10887;4
10888;15
10889;14
10890;13
10891;14
10892;12
10893;17
10894;15
10895;16
10896;12
10897;16
10898;14
10899;15
10900;15
10901;18
10902;18
10903;18
10904;15
10905;9
10906;14
10907;12
10908;14
10909;12
10910;18
10911;15
10912;18
10913;12
10914;14
10915;4
10916;10
10917;9
10918;14
10919;15
10920;9
10921;13
10922;14
10923;10
10924;15
10925;13
10926;14
10927;9
10928;15
10929;11
10930;14
10931;14
10932;8
10933;13
10934;11
10935;0
10936;13
10937;13
10938;15
10939;13
10940;10
10941;10
10942;15
10943;14
10944;14
10945;14
10946;15
10947;14
10948;15
10949;14
10950;10
10951;8
10952;10
10953;12
10954;13
10955;9
10956;6
10957;15
10958;9
10959;12
10960;19
10961;11
10962;15
10963;16
10964;18
10965;14
10966;14
10967;7
10968;7
10969;0
10970;11
10971;8
10972;13
10973;14
10974;15
10975;11
10976;14
10977;14
10978;13
10979;1
10980;20
10981;14
10982;6
10983;19
10984;15
10985;15
10986;8
10987;6
10988;9
10989;12
10990;13
10991;13
10992;18
10993;15
10994;14
10995;15
10996;10
10997;15
10998;8
10999;13
11000;14
11001;13
11002;12
11003;12
11004;15
11005;12
11006;9
11007;16
11008;13
11009;15
11010;14
11011;15
11012;15
11013;8
11014;14
11015;14
11016;14
11017;12
11018;12
11019;10
11020;13
11021;15
11022;12
11023;10
11024;15
11025;12
11026;15
11027;13
11028;12
11029;6
11030;12
11031;12
11032;12
11033;15
11034;10
11035;11
11036;10
11037;10
11038;12
11039;12
11040;8
11041;12
11042;11
11043;8
11044;18
11045;17
11046;5
11047;14
11048;13
11049;12
11050;14
11051;15
11052;12
11053;10
11054;15
11055;15
11056;12
11057;15
11058;11
11059;13
11060;14
11061;14
11062;13
11063;15
11064;18
11065;12
11066;13
11067;10
11068;15
11069;14
11070;14
11071;8
11072;13
11073;15
11074;13
11075;6
11076;9
11077;10
11078;15
11079;1
11080;16
11081;13
11082;15
11083;10
11084;13
11085;14
11086;13
11087;14
11088;15
11089;13
11090;17
11091;8
11092;14
11093;19
11094;11
11095;9
11096;18
11097;18
11098;4
11099;13
11100;14
11101;15
11102;10
11103;13
11104;11
11105;9
11106;15
11107;9
11108;12
11109;16
11110;18
11111;15
11112;13
11113;14
11114;12
11115;16
11116;2
11117;10
11118;14
11119;5
11120;11
11121;16
11122;8
11123;9
11124;1
11125;15
11126;19
11127;12
11128;0
11129;19
11130;14
11131;15
11132;14
11133;8
11134;18
11135;13
11136;6
11137;15
11138;15
11139;15
11140;14
11141;8
11142;13
11143;16
11144;14
11145;13
11146;12
11147;17
11148;4
11149;14
11150;10
11151;13
11152;10
11153;0
11154;15
11155;14
11156;14
11157;13
11158;12
11159;9
11160;9
11161;13
11162;9
11163;8
11164;12
11165;13
11166;15
11167;14
11168;14
11169;15
11170;11
11171;13
11172;13
11173;11
11174;9
11175;13
11176;8
11177;13
11178;10
11179;13
11180;8
11181;12
11182;14
11183;13
11184;13
11185;14
11186;13
11187;17
11188;13
11189;15
11190;15
11191;11
11192;14
11193;7
11194;10
11195;14
11196;13
11197;10
11198;2
11199;10
11200;20
11201;9
11202;9
11203;17
11204;10
11205;16
11206;12
11207;15
11208;15
11209;17
11210;12
11211;4
11212;8
11213;9
11214;12
11215;12
11216;4
11217;11
11218;12
11219;15
11220;15
11221;14
11222;13
11223;18
11224;14
11225;10
11226;15
11227;18
11228;10
11229;18
11230;14
11231;16
11232;12
11233;14
11234;20
11235;13
11236;15
11237;15
11238;16
11239;15
11240;15
11241;15
11242;8
11243;16
11244;20
11245;10
11246;9
11247;15
11248;14
11249;15
11250;12
11251;12
11252;9
11253;9
11254;13
11255;10
11256;15
11257;15
11258;18
11259;14
11260;8
11261;14
11262;15
11263;15
11264;15
11265;10
11266;12
11267;18
11268;13
11269;12
11270;15
11271;13
11272;14
11273;14
11274;13
11275;13
11276;11
11277;15
11278;13
11279;8
11280;13
11281;10
11282;11
11283;15
11284;12
11285;10
11286;0
11287;9
11288;10
11289;10
11290;8
11291;10
11292;14
11293;15
11294;8
11295;15
11296;14
11297;8
11298;7
11299;15
11300;15
11301;13
11302;4
11303;15
11304;15
11305;11
11306;14
11307;11
11308;15
11309;10
11310;9
11311;18
11312;18
11313;5
11314;12
11315;10
11316;12
11317;12
11318;15
11319;15
11320;10
11321;8
11322;14
11323;9
11324;15
11325;11
11326;9
11327;16
11328;15
11329;11
11330;14
11331;20
11332;12
11333;13
11334;15
11335;16
11336;12
11337;9
11338;12
11339;12
11340;5
11341;15
11342;12
11343;10
11344;10
11345;15
11346;11
11347;13
11348;21
11349;15
11350;7
11351;13
11352;15
11353;15
11354;13
11355;13
11356;13
11357;10
11358;5
11359;14
11360;17
11361;14
11362;12
11363;13
11364;18
11365;13
11366;13
11367;12
11368;18
11369;10
11370;0
11371;14
11372;15
11373;12
11374;14
11375;12
11376;15
11377;18
11378;10
11379;13
11380;12
11381;6
11382;11
11383;14
11384;10
11385;9
11386;1
11387;13
11388;13
11389;17
11390;15
11391;15
11392;13
11393;15
11394;15
11395;12
11396;11
11397;9
11398;14
11399;16
11400;14
11401;9
11402;11
11403;10
11404;15
11405;15
11406;15
11407;16
11408;7
11409;10
11410;15
11411;13
11412;13
11413;18
11414;10
11415;12
11416;13
11417;20
11418;9
11419;12
11420;19
11421;14
11422;14
11423;11
11424;16
11425;18
11426;8
11427;14
11428;14
11429;15
11430;14
11431;15
11432;13
11433;10
11434;15
11435;10
11436;12
11437;15
11438;9
11439;12
11440;13
11441;8
11442;14
11443;14
11444;13
11445;15
11446;9
11447;15
11448;14
11449;12
11450;15
11451;8
11452;15
11453;15
11454;12
11455;14
11456;14
11457;14
11458;13
11459;11
11460;10
11461;19
11462;17
11463;15
11464;15
11465;14
11466;18
11467;14
11468;11
11469;14
11470;15
11471;15
11472;14
11473;11
11474;9
11475;16
11476;14
11477;15
11478;12
11479;14
11480;9
11481;13
11482;18
11483;14
11484;13
11485;15
11486;8
11487;15
11488;13
11489;10
11490;15
11491;14
11492;3
11493;16
11494;20
11495;9
11496;14
11497;14
11498;14
11499;14
11500;12
11501;15
11502;15
11503;11
11504;16
11505;13
11506;18
11507;14
11508;10
11509;15
11510;20
11511;12
11512;13
11513;14
11514;4
11515;13
11516;16
11517;14
11518;12
11519;7
11520;12
11521;15
11522;9
11523;14
11524;14
11525;6
11526;19
11527;9
11528;15
11529;13
11530;13
11531;15
11532;8
11533;14
11534;1
11535;15
11536;10
11537;15
11538;13
11539;12
11540;9
11541;9
11542;10
11543;13
11544;9
11545;18
11546;16
11547;12
11548;15
11549;18
11550;12
11551;14
11552;12
11553;21
11554;15
11555;12
11556;14
11557;13
11558;17
11559;15
11560;10
11561;20
11562;11
11563;10
11564;14
11565;14
11566;8
11567;8
11568;9
11569;15
11570;18
11571;15
11572;11
11573;12
11574;11
11575;10
11576;14
11577;12
11578;10
11579;12
11580;12
11581;12
11582;13
11583;14
11584;14
11585;15
11586;2
11587;11
11588;17
11589;14
11590;13
11591;14
11592;15
11593;4
11594;0
11595;13
11596;15
11597;14
11598;9
11599;15
11600;4
11601;15
11602;12
11603;16
11604;14
11605;15
11606;15
11607;11
11608;9
11609;14
11610;14
11611;11
11612;12
11613;15
11614;12
11615;14
11616;9
11617;12
11618;18
11619;18
11620;13
11621;15
11622;18
11623;8
11624;14
11625;1
11626;18
11627;10
11628;19
11629;15
11630;12
11631;16
11632;15
11633;15
11634;14
11635;16
11636;13
11637;13
11638;17
11639;6
11640;8
11641;16
11642;8
11643;14
11644;14
11645;17
11646;12
11647;15
11648;18
11649;2
11650;14
11651;9
11652;4
11653;12
11654;13
11655;14
11656;14
11657;14
11658;8
11659;17
11660;8
11661;16
11662;10
11663;11
11664;8
11665;13
11666;14
11667;13
11668;11
11669;16
11670;15
11671;15
11672;11
11673;15
11674;12
11675;15
11676;15
11677;14
11678;15
11679;15
11680;13
11681;14
11682;7
11683;12
11684;12
11685;10
11686;13
11687;15
11688;15
11689;12
11690;20
11691;15
11692;14
11693;18
11694;11
11695;17
11696;19
11697;10
11698;15
11699;15
11700;14
11701;9
11702;15
11703;18
11704;14
11705;9
11706;17
11707;7
11708;9
11709;14
11710;8
11711;17
11712;7
11713;14
11714;15
11715;16
11716;14
11717;10
11718;20
11719;15
11720;0
11721;13
11722;4
11723;16
11724;14
11725;14
11726;17
11727;15
11728;18
11729;12
11730;15
11731;6
11732;16
11733;15
11734;15
11735;10
11736;12
11737;16
11738;9
11739;12
11740;13
11741;15
11742;13
11743;9
11744;13
11745;16
11746;15
11747;15
11748;15
11749;18
11750;17
11751;12
11752;14
11753;7
11754;0
11755;14
11756;15
11757;16
11758;13
11759;15
11760;8
11761;9
11762;13
11763;12
11764;12
11765;12
11766;15
11767;14
11768;15
11769;15
11770;15
11771;13
11772;10
11773;13
11774;13
11775;10
11776;8
11777;15
11778;18
11779;16
11780;11
11781;16
11782;8
11783;8
11784;14
11785;9
11786;14
11787;14
11788;12
11789;15
11790;13
11791;13
11792;14
11793;13
11794;12
11795;12
11796;2
11797;6
11798;6
11799;13
11800;16
11801;15
11802;10
11803;6
11804;19
11805;17
11806;14
11807;15
11808;15
11809;14
11810;11
11811;15
11812;18
11813;10
11814;0
11815;15
11816;19
11817;17
11818;15
11819;15
11820;7
11821;17
11822;13
11823;14
11824;12
11825;15
11826;13
11827;10
11828;17
11829;6
11830;12
11831;14
11832;15
11833;11
11834;16
11835;14
11836;15
11837;14
11838;13
11839;10
11840;10
11841;12
11842;11
11843;17
11844;15
11845;16
11846;13
11847;13
11848;9
11849;14
11850;10
11851;13
11852;12
11853;13
11854;12
11855;13
11856;17
11857;13
11858;8
11859;14
11860;20
11861;15
11862;15
11863;9
11864;13
11865;15
11866;15
11867;7
11868;15
11869;12
11870;14
11871;13
11872;10
11873;13
11874;11
11875;15
11876;12
11877;8
11878;14
11879;14
11880;1
11881;9
11882;15
11883;13
11884;15
11885;14
11886;11
11887;10
11888;14
11889;20
11890;2
11891;9
11892;14
11893;15
11894;18
11895;9
11896;15
11897;12
11898;6
11899;15
11900;1
11901;12
11902;13
11903;15
11904;16
11905;11
11906;13
11907;18
11908;0
11909;12
11910;13
11911;10
11912;11
11913;10
11914;15
11915;4
11916;0
11917;14
11918;18
11919;15
11920;12
11921;15
11922;6
11923;9
11924;9
11925;12
11926;11
11927;15
11928;15
11929;10
11930;12
11931;16
11932;11
11933;4
11934;13
11935;9
11936;12
11937;12
11938;10
11939;14
11940;13
11941;10
11942;12
11943;15
11944;15
11945;7
11946;15
11947;15
11948;18
11949;15
11950;15
11951;15
11952;15
11953;14
11954;12
11955;14
11956;17
11957;11
11958;14
11959;15
11960;5
11961;9
11962;13
11963;6
11964;12
11965;14
11966;11
11967;12
11968;18
11969;10
11970;13
11971;13
11972;11
11973;1
11974;18
11975;9
11976;10
11977;10
11978;12
11979;12
11980;16
11981;10
11982;14
11983;17
11984;12
11985;4
11986;15
11987;14
11988;12
11989;11
11990;7
11991;15
11992;15
11993;16
11994;10
11995;14
11996;15
11997;15
11998;15
11999;9
12000;9
12001;9
12002;15
12003;9
12004;22
12005;14
12006;9
12007;10
12008;14
12009;8
12010;6
12011;15
12012;8
12013;10
12014;10
12015;13
12016;7
12017;12
12018;15
12019;11
12020;14
12021;6
12022;11
12023;14
12024;13
12025;10
12026;12
12027;10
12028;14
12029;8
12030;13
12031;15
12032;15
12033;9
12034;13
12035;13
12036;20
12037;11
12038;10
12039;21
12040;14
12041;14
12042;15
12043;15
12044;9
12045;10
12046;15
12047;19
12048;15
12049;15
12050;12
12051;17
12052;15
12053;12
12054;19
12055;12
12056;18
12057;12
12058;13
12059;13
12060;11
12061;11
12062;11
12063;14
12064;11
12065;14
12066;15
12067;6
12068;9
12069;10
12070;12
12071;12
12072;19
12073;14
12074;10
12075;14
12076;10
12077;20
12078;6
12079;18
12080;18
12081;18
12082;12
12083;9
12084;15
12085;10
12086;9
12087;12
12088;16
12089;18
12090;15
12091;13
12092;18
12093;14
12094;8
12095;13
12096;15
12097;15
12098;13
12099;10
12100;15
12101;15
12102;10
12103;15
12104;3
12105;13
12106;9
12107;9
12108;17
12109;11
12110;21
12111;12
12112;18
12113;14
12114;13
12115;15
12116;15
12117;13
12118;14
12119;16
12120;13
12121;11
12122;11
12123;12
12124;12
12125;9
12126;14
12127;10
12128;15
12129;15
12130;15
12131;20
12132;15
12133;12
12134;13
12135;15
12136;14
12137;15
12138;15
12139;15
12140;20
12141;15
12142;20
12143;18
12144;9
12145;5
12146;15
12147;13
12148;21
12149;15
12150;15
12151;10
12152;15
12153;1
12154;12
12155;14
12156;12
12157;18
12158;9
12159;15
12160;20
12161;10
12162;14
12163;15
12164;15
12165;15
12166;10
12167;10
12168;10
12169;10
12170;6
12171;9
12172;9
12173;12
12174;20
12175;12
12176;9
12177;15
12178;16
12179;15
12180;14
12181;16
12182;11
12183;14
12184;10
12185;9
12186;13
12187;12
12188;20
12189;16
12190;15
12191;15
12192;11
12193;17
12194;13
12195;13
12196;13
12197;7
12198;15
12199;13
12200;12
12201;9
12202;12
12203;17
12204;12
12205;9
12206;15
12207;12
12208;18
12209;11
12210;14
12211;17
12212;9
12213;11
12214;14
12215;18
12216;15
12217;6
12218;13
12219;20
12220;12
12221;14
12222;13
12223;16
12224;1
12225;11
12226;14
12227;18
12228;15
12229;8
12230;12
12231;11
12232;8
12233;14
12234;13
12235;12
12236;14
12237;16
12238;11
12239;15
12240;7
12241;13
12242;10
12243;5
12244;15
12245;14
12246;19
12247;13
12248;15
12249;10
12250;13
12251;15
12252;10
12253;14
12254;14
12255;15
12256;15
12257;15
12258;21
12259;13
12260;15
12261;17
12262;14
12263;10
12264;15
12265;12
12266;16
12267;15
12268;15
12269;14
12270;9
12271;14
12272;7
12273;2
12274;12
12275;7
12276;12
12277;14
12278;15
12279;12
12280;11
12281;13
12282;11
12283;10
12284;13
12285;9
12286;15
12287;14
12288;12
12289;8
12290;15
12291;12
12292;12
12293;19
12294;12
12295;16
12296;11
12297;17
12298;10
12299;8
12300;10
12301;20
12302;14
12303;12
12304;15
12305;2
12306;10
12307;13
12308;19
12309;13
12310;15
12311;9
12312;11
12313;19
12314;15
12315;12
12316;15
12317;12
12318;15
12319;14
12320;15
12321;18
12322;18
12323;8
12324;15
12325;14
12326;14
12327;15
12328;15
12329;15
12330;18
12331;10
12332;7
12333;6
12334;15
12335;11
12336;14
12337;15
12338;2
12339;17
12340;18
12341;9
12342;13
12343;13
12344;14
12345;14
12346;13
12347;12
12348;15
12349;15
12350;10
12351;13
12352;12
12353;20
12354;15
12355;10
12356;17
12357;11
12358;18
12359;16
12360;13
12361;14
12362;5
12363;10
12364;13
12365;9
12366;10
12367;15
12368;10
12369;14
12370;14
12371;14
12372;14
12373;13
12374;15
12375;13
12376;15
12377;0
12378;9
12379;14
12380;13
12381;12
12382;16
12383;8
12384;13
12385;13
12386;13
12387;12
12388;8
12389;14
12390;14
12391;14
12392;20
12393;17
12394;12
12395;14
12396;14
12397;12
12398;11
12399;6
12400;13
12401;15
12402;15
12403;13
12404;16
12405;10
12406;15
12407;11
12408;17
12409;15
12410;15
12411;8
12412;20
12413;12
12414;9
12415;13
12416;14
12417;1
12418;13
12419;15
12420;15
12421;6
12422;13
12423;11
12424;13
12425;20
12426;13
12427;16
12428;15
12429;18
12430;12
12431;12
12432;15
12433;14
12434;13
12435;9
12436;13
12437;5
12438;14
12439;9
12440;7
12441;15
12442;13
12443;12
12444;15
12445;9
12446;18
12447;19
12448;12
12449;12
12450;15
12451;19
12452;14
12453;6
12454;12
12455;13
12456;15
12457;14
12458;8
12459;14
12460;12
12461;15
12462;14
12463;14
12464;13
12465;15
12466;10
12467;10
12468;15
12469;11
12470;18
12471;11
12472;14
12473;8
12474;15
12475;15
12476;10
12477;12
12478;11
12479;15
12480;2
12481;15
12482;18
12483;18
12484;19
12485;14
12486;9
12487;14
12488;15
12489;15
12490;8
12491;11
12492;10
12493;14
12494;10
12495;18
12496;12
12497;11
12498;12
12499;18
12500;12
12501;17
12502;8
12503;15
12504;13
12505;14
12506;16
12507;13
12508;14
12509;13
12510;13
12511;18
12512;14
12513;18
12514;13
12515;9
12516;13
12517;12
12518;11
12519;11
12520;15
12521;12
12522;9
12523;12
12524;6
12525;14
12526;8
12527;18
12528;13
12529;9
12530;18
12531;15
12532;12
12533;10
12534;11
12535;15
12536;14
12537;8
12538;14
12539;15
12540;9
12541;14
12542;21
12543;13
12544;18
12545;6
12546;10
12547;13
12548;15
12549;12
12550;12
12551;18
12552;7
12553;18
12554;18
12555;11
12556;13
12557;14
12558;12
12559;10
12560;14
12561;10
12562;15
12563;15
12564;10
12565;16
12566;19
12567;6
12568;15
12569;19
12570;14
12571;9
12572;9
12573;12
12574;15
12575;14
12576;14
12577;10
12578;13
12579;15
12580;10
12581;14
12582;21
12583;9
12584;20
12585;17
12586;11
12587;15
12588;14
12589;13
12590;14
12591;10
12592;14
12593;10
12594;14
12595;18
12596;15
12597;19
12598;13
12599;7
12600;13
12601;13
12602;13
12603;17
12604;12
12605;12
12606;12
12607;6
12608;9
12609;19
12610;9
12611;9
12612;7
12613;10
12614;12
12615;11
12616;20
12617;16
12618;8
12619;9
12620;14
12621;12
12622;8
12623;11
12624;18
12625;12
12626;13
12627;15
12628;11
12629;13
12630;12
12631;9
12632;0
12633;15
12634;12
12635;14
12636;14
12637;14
12638;9
12639;15
12640;14
12641;16
12642;12
12643;18
12644;13
12645;17
12646;12
12647;15
12648;15
12649;17
12650;9
12651;10
12652;12
12653;10
12654;10
12655;15
12656;9
12657;12
12658;13
12659;14
12660;14
12661;15
12662;13
12663;8
12664;2
12665;4
12666;6
12667;15
12668;15
12669;0
12670;15
12671;18
12672;13
12673;18
12674;8
12675;12
12676;12
12677;14
12678;14
12679;13
12680;13
12681;15
12682;17
12683;14
12684;11
12685;15
12686;13
12687;13
12688;16
12689;16
12690;7
12691;9
12692;15
12693;15
12694;6
12695;11
12696;9
12697;12
12698;13
12699;11
12700;13
12701;7
12702;8
12703;10
12704;8
12705;14
12706;20
12707;12
12708;20
12709;9
12710;12
12711;14
12712;10
12713;12
12714;14
12715;13
12716;13
12717;6
12718;13
12719;12
12720;15
12721;10
12722;6
12723;15
12724;18
12725;11
12726;18
12727;14
12728;17
12729;11
12730;13
12731;15
12732;11
12733;14
12734;15
12735;12
12736;14
12737;14
12738;10
12739;11
12740;9
12741;15
12742;15
12743;15
12744;21
12745;13
12746;10
12747;14
12748;9
12749;11
12750;10
12751;14
12752;10
12753;9
12754;14
12755;13
12756;10
12757;14
12758;18
12759;14
12760;13
12761;9
12762;15
12763;12
12764;11
12765;13
12766;9
12767;13
12768;13
12769;15
12770;14
12771;7
12772;15
12773;14
12774;14
12775;9
12776;15
12777;14
12778;14
12779;12
12780;9
12781;9
12782;8
12783;15
12784;12
12785;15
12786;2
12787;10
12788;15
12789;10
12790;15
12791;14
12792;16
12793;11
12794;13
12795;13
12796;11
