ID;TARGET
10879;14
10880;12
10881;17
10882;16
10883;7
10884;14
10885;14
10886;11
10887;13
10888;16
10889;15
10890;14
10891;11
10892;6
10893;13
10894;14
10895;11
10896;10
10897;14
10898;15
10899;12
10900;13
10901;14
10902;15
10903;11
10904;14
10905;14
10906;10
10907;13
10908;15
10909;14
10910;11
10911;12
10912;17
10913;11
10914;13
10915;12
10916;10
10917;14
10918;9
10919;12
10920;16
10921;10
10922;14
10923;15
10924;11
10925;13
10926;12
10927;10
10928;12
10929;13
10930;12
10931;11
10932;8
10933;13
10934;10
10935;6
10936;11
10937;13
10938;12
10939;14
10940;13
10941;13
10942;18
10943;10
10944;17
10945;8
10946;8
10947;9
10948;10
10949;13
10950;16
10951;16
10952;14
10953;13
10954;12
10955;10
10956;16
10957;11
10958;11
10959;10
10960;12
10961;6
10962;14
10963;11
10964;15
10965;13
10966;15
10967;13
10968;12
10969;9
10970;11
10971;6
10972;10
10973;12
10974;12
10975;13
10976;10
10977;11
10978;8
10979;12
10980;16
10981;5
10982;13
10983;12
10984;15
10985;15
10986;14
10987;11
10988;14
10989;13
10990;15
10991;12
10992;13
10993;10
10994;12
10995;12
10996;14
10997;18
10998;14
10999;12
11000;11
11001;14
11002;14
11003;9
11004;13
11005;14
11006;11
11007;15
11008;14
11009;13
11010;10
11011;13
11012;13
11013;13
11014;12
11015;14
11016;10
11017;15
11018;8
11019;16
11020;12
11021;15
11022;6
11023;14
11024;13
11025;8
11026;11
11027;12
11028;13
11029;11
11030;14
11031;15
11032;10
11033;17
11034;11
11035;11
11036;11
11037;13
11038;13
11039;10
11040;14
11041;12
11042;12
11043;15
11044;11
11045;16
11046;16
11047;9
11048;11
11049;12
11050;12
11051;8
11052;14
11053;13
11054;8
11055;12
11056;14
11057;14
11058;9
11059;13
11060;16
11061;7
11062;11
11063;14
11064;12
11065;7
11066;14
11067;13
11068;16
11069;10
11070;13
11071;9
11072;16
11073;8
11074;12
11075;14
11076;6
11077;10
11078;12
11079;10
11080;17
11081;15
11082;13
11083;13
11084;12
11085;12
11086;16
11087;8
11088;12
11089;10
11090;13
11091;10
11092;12
11093;14
11094;9
11095;15
11096;15
11097;11
11098;13
11099;13
11100;9
11101;13
11102;13
11103;15
11104;12
11105;14
11106;16
11107;14
11108;8
11109;15
11110;13
11111;17
11112;15
11113;11
11114;7
11115;8
11116;10
11117;15
11118;10
11119;12
11120;13
11121;12
11122;11
11123;11
11124;8
11125;15
11126;8
11127;14
11128;8
11129;13
11130;13
11131;11
11132;12
11133;11
11134;15
11135;13
11136;14
11137;9
11138;12
11139;10
11140;11
11141;13
11142;10
11143;15
11144;14
11145;13
11146;11
11147;10
11148;14
11149;11
11150;17
11151;14
11152;16
11153;11
11154;11
11155;15
11156;16
11157;15
11158;16
11159;10
11160;15
11161;13
11162;16
11163;14
11164;13
11165;14
11166;8
11167;12
11168;11
11169;13
11170;14
11171;14
11172;18
11173;14
11174;11
11175;13
11176;12
11177;13
11178;13
11179;15
11180;13
11181;14
11182;10
11183;9
11184;16
11185;15
11186;7
11187;10
11188;11
11189;9
11190;10
11191;11
11192;11
11193;14
11194;11
11195;11
11196;18
11197;10
11198;8
11199;14
11200;14
11201;12
11202;16
11203;13
11204;16
11205;14
11206;11
11207;16
11208;10
11209;17
11210;14
11211;15
11212;7
11213;11
11214;10
11215;7
11216;7
11217;16
11218;12
11219;11
11220;14
11221;13
11222;12
11223;12
11224;13
11225;6
11226;9
11227;14
11228;11
11229;12
11230;8
11231;14
11232;14
11233;14
11234;14
11235;9
11236;11
11237;12
11238;9
11239;12
11240;12
11241;14
11242;15
11243;13
11244;13
11245;14
11246;15
11247;17
11248;11
11249;7
11250;10
11251;11
11252;12
11253;13
11254;16
11255;14
11256;7
11257;14
11258;14
11259;13
11260;10
11261;16
11262;12
11263;8
11264;12
11265;16
11266;10
11267;14
11268;11
11269;12
11270;13
11271;14
11272;14
11273;12
11274;12
11275;13
11276;14
11277;14
11278;10
11279;18
11280;11
11281;14
11282;11
11283;9
11284;9
11285;13
11286;9
11287;7
11288;12
11289;14
11290;15
11291;15
11292;10
11293;8
11294;12
11295;16
11296;10
11297;11
11298;13
11299;10
11300;8
11301;16
11302;12
11303;9
11304;12
11305;8
11306;9
11307;9
11308;7
11309;13
11310;7
11311;15
11312;15
11313;10
11314;10
11315;14
11316;15
11317;11
11318;9
11319;12
11320;8
11321;13
11322;14
11323;12
11324;14
11325;13
11326;15
11327;14
11328;10
11329;8
11330;13
11331;16
11332;10
11333;9
11334;10
11335;6
11336;14
11337;11
11338;10
11339;12
11340;8
11341;9
11342;12
11343;9
11344;8
11345;9
11346;15
11347;11
11348;8
11349;8
11350;10
11351;13
11352;15
11353;17
11354;15
11355;15
11356;9
11357;12
11358;14
11359;9
11360;14
11361;10
11362;12
11363;14
11364;8
11365;17
11366;14
11367;7
11368;16
11369;7
11370;10
11371;14
11372;10
11373;11
11374;9
11375;14
11376;17
11377;9
11378;12
11379;16
11380;14
11381;9
11382;11
11383;9
11384;8
11385;15
11386;8
11387;13
11388;13
11389;14
11390;9
11391;12
11392;13
11393;13
11394;10
11395;11
11396;13
11397;15
11398;12
11399;11
11400;9
11401;10
11402;12
11403;10
11404;10
11405;11
11406;12
11407;11
11408;9
11409;11
11410;9
11411;12
11412;16
11413;9
11414;15
11415;12
11416;12
11417;15
11418;11
11419;14
11420;15
11421;12
11422;13
11423;10
11424;14
11425;11
11426;16
11427;13
11428;10
11429;11
11430;10
11431;11
11432;14
11433;11
11434;9
11435;11
11436;10
11437;10
11438;10
11439;15
11440;8
11441;13
11442;12
11443;12
11444;11
11445;8
11446;10
11447;15
11448;12
11449;12
11450;13
11451;15
11452;7
11453;13
11454;9
11455;13
11456;9
11457;12
11458;8
11459;14
11460;13
11461;17
11462;12
11463;11
11464;8
11465;14
11466;13
11467;14
11468;10
11469;13
11470;16
11471;12
11472;9
11473;16
11474;12
11475;11
11476;13
11477;14
11478;15
11479;11
11480;14
11481;12
11482;13
11483;11
11484;10
11485;16
11486;13
11487;8
11488;13
11489;14
11490;12
11491;14
11492;11
11493;10
11494;13
11495;14
11496;12
11497;14
11498;11
11499;12
11500;8
11501;16
11502;10
11503;11
11504;9
11505;16
11506;11
11507;14
11508;14
11509;15
11510;13
11511;10
11512;14
11513;11
11514;8
11515;13
11516;7
11517;12
11518;9
11519;15
11520;13
11521;8
11522;14
11523;14
11524;15
11525;11
11526;13
11527;13
11528;17
11529;6
11530;15
11531;11
11532;14
11533;13
11534;9
11535;10
11536;14
11537;12
11538;15
11539;16
11540;15
11541;14
11542;16
11543;17
11544;15
11545;12
11546;14
11547;10
11548;15
11549;11
11550;10
11551;7
11552;11
11553;9
11554;14
11555;14
11556;13
11557;14
11558;10
11559;15
11560;9
11561;14
11562;11
11563;17
11564;12
11565;9
11566;9
11567;11
11568;12
11569;9
11570;12
11571;10
11572;12
11573;9
11574;15
11575;14
11576;12
11577;7
11578;10
11579;11
11580;13
11581;17
11582;16
11583;12
11584;9
11585;15
11586;9
11587;9
11588;7
11589;10
11590;12
11591;10
11592;15
11593;11
11594;14
11595;13
11596;14
11597;13
11598;11
11599;12
11600;10
11601;12
11602;14
11603;15
11604;10
11605;17
11606;12
11607;14
11608;12
11609;13
11610;7
11611;14
11612;10
11613;7
11614;16
11615;15
11616;16
11617;15
11618;14
11619;11
11620;11
11621;10
11622;16
11623;10
11624;20
11625;7
11626;13
11627;14
11628;10
11629;8
11630;13
11631;14
11632;10
11633;14
11634;11
11635;13
11636;11
11637;11
11638;15
11639;11
11640;11
11641;15
11642;15
11643;11
11644;15
11645;14
11646;15
11647;15
11648;13
11649;8
11650;13
11651;11
11652;11
11653;10
11654;16
11655;13
11656;11
11657;10
11658;12
11659;16
11660;16
11661;9
11662;13
11663;17
11664;11
11665;12
11666;13
11667;11
11668;7
11669;10
11670;13
11671;12
11672;10
11673;13
11674;14
11675;10
11676;9
11677;10
11678;5
11679;14
11680;10
11681;12
11682;15
11683;16
11684;11
11685;13
11686;11
11687;16
11688;11
11689;15
11690;13
11691;15
11692;12
11693;12
11694;8
11695;13
11696;12
11697;11
11698;7
11699;15
11700;11
11701;10
11702;9
11703;17
11704;14
11705;13
11706;15
11707;8
11708;13
11709;13
11710;13
11711;14
11712;11
11713;10
11714;14
11715;14
11716;10
11717;12
11718;14
11719;14
11720;12
11721;11
11722;7
11723;12
11724;12
11725;11
11726;15
11727;15
11728;11
11729;14
11730;16
11731;7
11732;8
11733;14
11734;15
11735;11
11736;10
11737;14
11738;15
11739;17
11740;9
11741;12
11742;12
11743;10
11744;11
11745;15
11746;11
11747;12
11748;14
11749;15
11750;11
11751;13
11752;13
11753;6
11754;12
11755;15
11756;15
11757;18
11758;15
11759;12
11760;15
11761;7
11762;9
11763;11
11764;12
11765;10
11766;11
11767;13
11768;10
11769;16
11770;8
11771;11
11772;13
11773;12
11774;12
11775;15
11776;16
11777;11
11778;13
11779;13
11780;11
11781;13
11782;13
11783;14
11784;12
11785;11
11786;7
11787;14
11788;12
11789;11
11790;14
11791;13
11792;13
11793;11
11794;12
11795;13
11796;10
11797;14
11798;10
11799;10
11800;11
11801;11
11802;14
11803;10
11804;14
11805;11
11806;14
11807;13
11808;16
11809;13
11810;14
11811;15
11812;9
11813;8
11814;13
11815;10
11816;14
11817;14
11818;6
11819;15
11820;11
11821;11
11822;15
11823;12
11824;10
11825;16
11826;9
11827;10
11828;12
11829;6
11830;12
11831;15
11832;14
11833;14
11834;13
11835;12
11836;10
11837;11
11838;14
11839;6
11840;16
11841;12
11842;13
11843;10
11844;13
11845;11
11846;13
11847;16
11848;11
11849;14
11850;20
11851;9
11852;16
11853;10
11854;16
11855;10
11856;13
11857;11
11858;11
11859;10
11860;14
11861;13
11862;13
11863;14
11864;12
11865;12
11866;8
11867;11
11868;13
11869;15
11870;5
11871;16
11872;15
11873;10
11874;12
11875;15
11876;11
11877;13
11878;7
11879;13
11880;10
11881;14
11882;18
11883;11
11884;8
11885;11
11886;12
11887;12
11888;14
11889;17
11890;6
11891;11
11892;9
11893;15
11894;11
11895;14
11896;9
11897;12
11898;13
11899;11
11900;13
11901;4
11902;10
11903;15
11904;11
11905;12
11906;13
11907;14
11908;7
11909;9
11910;12
11911;12
11912;13
11913;15
11914;9
11915;10
11916;11
11917;10
11918;11
11919;12
11920;11
11921;13
11922;11
11923;10
11924;12
11925;14
11926;11
11927;15
11928;15
11929;8
11930;12
11931;11
11932;14
11933;8
11934;9
11935;14
11936;14
11937;14
11938;12
11939;12
11940;10
11941;13
11942;7
11943;13
11944;11
11945;15
11946;12
11947;14
11948;11
11949;10
11950;14
11951;15
11952;13
11953;14
11954;14
11955;13
11956;13
11957;16
11958;13
11959;14
11960;9
11961;12
11962;17
11963;11
11964;16
11965;11
11966;13
11967;11
11968;14
11969;8
11970;13
11971;13
11972;11
11973;11
11974;11
11975;9
11976;7
11977;14
11978;12
11979;10
11980;13
11981;11
11982;11
11983;14
11984;17
11985;11
11986;7
11987;12
11988;10
11989;16
11990;10
11991;9
11992;12
11993;13
11994;10
11995;8
11996;8
11997;9
11998;11
11999;12
12000;10
12001;10
12002;14
12003;7
12004;13
12005;11
12006;11
12007;14
12008;5
12009;16
12010;13
12011;14
12012;11
12013;11
12014;8
12015;12
12016;12
12017;11
12018;11
12019;13
12020;5
12021;10
12022;11
12023;13
12024;8
12025;20
12026;15
12027;14
12028;10
12029;14
12030;11
12031;10
12032;7
12033;10
12034;15
12035;11
12036;15
12037;12
12038;16
12039;12
12040;9
12041;14
12042;15
12043;11
12044;12
12045;12
12046;13
12047;13
12048;10
12049;9
12050;14
12051;15
12052;9
12053;11
12054;17
12055;11
12056;11
12057;15
12058;14
12059;12
12060;13
12061;10
12062;12
12063;14
12064;16
12065;13
12066;14
12067;11
12068;10
12069;11
12070;12
12071;10
12072;11
12073;12
12074;14
12075;11
12076;14
12077;11
12078;8
12079;10
12080;12
12081;14
12082;11
12083;9
12084;14
12085;8
12086;8
12087;14
12088;10
12089;14
12090;15
12091;10
12092;14
12093;8
12094;7
12095;11
12096;16
12097;14
12098;11
12099;15
12100;12
12101;15
12102;11
12103;10
12104;10
12105;11
12106;13
12107;12
12108;11
12109;13
12110;11
12111;12
12112;13
12113;9
12114;11
12115;13
12116;11
12117;11
12118;13
12119;11
12120;9
12121;13
12122;12
12123;11
12124;15
12125;8
12126;8
12127;15
12128;13
12129;12
12130;14
12131;9
12132;10
12133;12
12134;15
12135;15
12136;10
12137;6
12138;13
12139;11
12140;15
12141;12
12142;14
12143;10
12144;11
12145;12
12146;9
12147;13
12148;10
12149;13
12150;14
12151;11
12152;12
12153;13
12154;12
12155;9
12156;6
12157;12
12158;11
12159;14
12160;15
12161;11
12162;12
12163;12
12164;9
12165;11
12166;14
12167;12
12168;12
12169;7
12170;10
12171;12
12172;11
12173;9
12174;11
12175;11
12176;12
12177;16
12178;13
12179;10
12180;12
12181;9
12182;16
12183;14
12184;8
12185;7
12186;15
12187;10
12188;15
12189;10
12190;9
12191;13
12192;10
12193;15
12194;11
12195;12
12196;13
12197;12
12198;15
12199;14
12200;10
12201;16
12202;12
12203;13
12204;11
12205;11
12206;6
12207;15
12208;16
12209;13
12210;9
12211;11
12212;8
12213;9
12214;12
12215;14
12216;7
12217;13
12218;14
12219;14
12220;8
12221;5
12222;13
12223;10
12224;12
12225;9
12226;14
12227;13
12228;12
12229;5
12230;12
12231;17
12232;12
12233;15
12234;13
12235;13
12236;13
12237;14
12238;13
12239;14
12240;14
12241;9
12242;13
12243;9
12244;10
12245;12
12246;9
12247;15
12248;10
12249;15
12250;10
12251;12
12252;14
12253;9
12254;11
12255;11
12256;10
12257;12
12258;10
12259;11
12260;10
12261;10
12262;8
12263;14
12264;12
12265;12
12266;15
12267;9
12268;9
12269;9
12270;9
12271;11
12272;12
12273;11
12274;10
12275;11
12276;18
12277;17
12278;14
12279;14
12280;13
12281;10
12282;7
12283;10
12284;13
12285;7
12286;16
12287;11
12288;11
12289;12
12290;7
12291;8
12292;8
12293;15
12294;12
12295;17
12296;6
12297;12
12298;13
12299;11
12300;8
12301;12
12302;8
12303;12
12304;14
12305;9
12306;14
12307;11
12308;12
12309;16
12310;11
12311;13
12312;14
12313;14
12314;12
12315;13
12316;11
12317;12
12318;10
12319;9
12320;13
12321;15
12322;15
12323;10
12324;14
12325;14
12326;9
12327;12
12328;13
12329;14
12330;14
12331;10
12332;15
12333;14
12334;13
12335;16
12336;12
12337;13
12338;13
12339;13
12340;13
12341;14
12342;14
12343;12
12344;15
12345;16
12346;13
12347;9
12348;9
12349;12
12350;14
12351;15
12352;14
12353;10
12354;10
12355;12
12356;16
12357;14
12358;14
12359;17
12360;7
12361;14
12362;10
12363;13
12364;11
12365;7
12366;12
12367;15
12368;12
12369;12
12370;13
12371;11
12372;16
12373;13
12374;16
12375;12
12376;12
12377;11
12378;14
12379;12
12380;16
12381;13
12382;14
12383;15
12384;12
12385;12
12386;16
12387;9
12388;8
12389;14
12390;9
12391;11
12392;16
12393;13
12394;15
12395;15
12396;9
12397;12
12398;15
12399;10
12400;11
12401;10
12402;14
12403;12
12404;11
12405;8
12406;16
12407;13
12408;12
12409;13
12410;13
12411;13
12412;11
12413;11
12414;11
12415;15
12416;12
12417;11
12418;11
12419;13
12420;13
12421;15
12422;14
12423;10
12424;10
12425;13
12426;10
12427;12
12428;14
12429;15
12430;17
12431;11
12432;14
12433;15
12434;15
12435;14
12436;15
12437;12
12438;13
12439;11
12440;10
12441;13
12442;13
12443;10
12444;14
12445;14
12446;8
12447;19
12448;15
12449;12
12450;12
12451;14
12452;11
12453;14
12454;13
12455;12
12456;16
12457;12
12458;10
12459;14
12460;11
12461;14
12462;11
12463;13
12464;10
12465;13
12466;8
12467;11
12468;8
12469;15
12470;13
12471;9
12472;13
12473;14
12474;12
12475;16
12476;11
12477;9
12478;13
12479;12
12480;8
12481;13
12482;14
12483;15
12484;12
12485;17
12486;9
12487;13
12488;10
12489;13
12490;12
12491;10
12492;12
12493;13
12494;18
12495;10
12496;12
12497;15
12498;10
12499;14
12500;13
12501;9
12502;12
12503;12
12504;8
12505;13
12506;13
12507;14
12508;8
12509;14
12510;14
12511;14
12512;13
12513;12
12514;11
12515;10
12516;15
12517;13
12518;12
12519;14
12520;11
12521;10
12522;8
12523;11
12524;13
12525;13
12526;11
12527;11
12528;12
12529;12
12530;14
12531;9
12532;12
12533;9
12534;15
12535;13
12536;14
12537;17
12538;15
12539;9
12540;10
12541;14
12542;12
12543;12
12544;13
12545;11
12546;10
12547;10
12548;10
12549;13
12550;11
12551;13
12552;9
12553;14
12554;12
12555;10
12556;13
12557;13
12558;13
12559;13
12560;11
12561;12
12562;12
12563;12
12564;13
12565;13
12566;11
12567;12
12568;15
12569;14
12570;13
12571;13
12572;8
12573;13
12574;15
12575;15
12576;13
12577;18
12578;12
12579;11
12580;15
12581;13
12582;8
12583;11
12584;10
12585;15
12586;14
12587;9
12588;14
12589;6
12590;15
12591;10
12592;14
12593;14
12594;14
12595;12
12596;11
12597;11
12598;14
12599;6
12600;8
12601;12
12602;13
12603;14
12604;15
12605;13
12606;16
12607;8
12608;13
12609;13
12610;8
12611;13
12612;7
12613;15
12614;10
12615;8
12616;13
12617;9
12618;17
12619;11
12620;12
12621;15
12622;15
12623;12
12624;13
12625;11
12626;11
12627;10
12628;14
12629;13
12630;9
12631;12
12632;7
12633;15
12634;8
12635;10
12636;7
12637;12
12638;11
12639;8
12640;16
12641;8
12642;11
12643;15
12644;11
12645;14
12646;12
12647;16
12648;12
12649;9
12650;10
12651;11
12652;16
12653;11
12654;7
12655;14
12656;12
12657;14
12658;13
12659;8
12660;9
12661;10
12662;12
12663;13
12664;11
12665;11
12666;10
12667;14
12668;7
12669;10
12670;12
12671;11
12672;14
12673;12
12674;16
12675;10
12676;16
12677;10
12678;13
12679;8
12680;12
12681;9
12682;17
12683;11
12684;15
12685;17
12686;13
12687;14
12688;12
12689;14
12690;12
12691;11
12692;13
12693;19
12694;12
12695;11
12696;7
12697;16
12698;13
12699;9
12700;15
12701;10
12702;16
12703;13
12704;6
12705;15
12706;13
12707;16
12708;10
12709;12
12710;12
12711;9
12712;14
12713;13
12714;11
12715;10
12716;12
12717;12
12718;11
12719;13
12720;15
12721;8
12722;11
12723;15
12724;16
12725;10
12726;13
12727;15
12728;12
12729;11
12730;12
12731;12
12732;12
12733;10
12734;11
12735;11
12736;12
12737;9
12738;14
12739;14
12740;12
12741;11
12742;10
12743;10
12744;14
12745;14
12746;10
12747;12
12748;14
12749;12
12750;11
12751;14
12752;13
12753;15
12754;14
12755;11
12756;11
12757;10
12758;5
12759;11
12760;14
12761;16
12762;13
12763;8
12764;14
12765;9
12766;6
12767;8
12768;9
12769;10
12770;13
12771;12
12772;13
12773;9
12774;8
12775;12
12776;12
12777;8
12778;18
12779;16
12780;11
12781;7
12782;10
12783;14
12784;10
12785;8
12786;8
12787;13
12788;15
12789;11
12790;18
12791;9
12792;13
12793;12
12794;12
12795;18
12796;9
