,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
26,10027,-0.014809523809523798,0.0817023809523811,0.06254761904761888,-0.027928571428571455,0.1636606750765801,-0.0990185755561436,0.4880656888490894,-0.08341941109713952,0.38178946004710673,-0.17145372148185498,0.489599116998671,-0.09139766874962552
27,10028,-0.09609047619047625,0.08985238095238098,0.17502380952380933,-0.011866666666666666,0.17861257676155654,-0.0990558459237372,0.4235257293286849,-0.10570174026945321,0.06214434172716666,-0.39925873745660917,0.4930580729257827,-0.09985136295532376
28,10029,-0.08047619047619056,0.16215833333333313,0.26780833333333265,-0.02883928571428573,0.17636016903159535,-0.09926119141086902,0.14827842419926784,-0.10073344419067685,0.23553940417129368,-0.06408295280777049,0.12739618206390546,-0.2473497261451423
29,10030,-0.02561904761904764,0.05390476190476183,0.029630952380952424,-0.0080952380952381,0.17566587873957398,-0.09867284465105079,0.6543133232937135,-0.09165761260939888,0.20105827636687643,-0.31066339125370934,0.02335879929392865,-0.20618418029239194
30,10031,-0.03083333333333338,0.08454761904761923,0.31420079365079306,-0.03097142857142863,0.5443052188815144,-0.09524107125760982,0.23335337411001095,-0.1581169803051442,0.2001697385102259,-0.589936330620234,0.1588912569734426,-0.5083905792046133
31,10032,-0.018714285714285704,0.11940952380952416,0.06033333333333323,-0.002333333333333333,0.5644185205891746,-0.09493944734003018,0.3141999511350666,-0.14040369640193193,0.10583422965064151,-0.576999073153241,0.1246535882596486,-0.6355600667165248
32,10033,-0.13122380952380944,0.06328571428571404,0.5759035714285716,-0.1745428571428571,0.16370855100086903,-0.10541460958970526,0.5883916528722459,-0.1029472202589265,0.4423505740416964,-0.2762039020807661,0.3031065327621443,-0.2641977095044585
33,10034,-0.04429999999999994,0.08305714285714284,0.40502857142857085,-0.03102380952380952,0.10421648198161287,-0.09889520064957165,0.3002188425379066,-0.09660709814956486,0.056362995636474574,-0.8182783911689081,0.1279728179628093,-0.16501493505648504
34,10035,-0.20689523809523777,0.2689904761904759,0.28094523809523786,-0.03471428571428575,0.1605607641153563,-0.09709749513922722,0.8046922205268682,-0.06847756656806943,0.4876262793013674,-0.1734107451408297,0.47618290794347823,-0.06542451894676635
35,10036,-0.12039047619047644,0.21792142857142777,0.6175380952380952,-0.06754285714285696,0.3639623869838973,-0.09784238242068295,0.7783392934611474,-0.06171256235056548,0.3168074330214396,-0.049770388192076055,0.1565381209040177,-0.0510478915209277
36,10037,-0.016476190476190453,0.07502579365079362,0.30069642857142825,-0.019863095238095242,0.5047127735905101,-0.09463706894904868,0.8166289225353937,-0.06414039957942588,0.3143242407728439,-0.3488560286677723,-0.035876885874182946,-0.07832982768279592
37,10038,-0.007042857142857145,0.028338095238095252,0.5416134920634917,-0.0371861111111111,0.5963646374092517,-0.09469527069659255,0.6879004650811726,-0.06304422018946675,0.7174361464396036,0.05720333378670966,0.05570199190012585,-0.18429520446422917
38,10039,-0.01466666666666665,0.05009523809523799,0.2580666666666667,-0.01126190476190476,0.1769659653217196,-0.10022843935817037,0.20903747749281948,-0.09930784986599293,0.16259675561181616,-0.5792482045041635,0.1972065096749763,-0.09861244049746883
39,10040,-0.07093452380952377,0.13917857142857154,0.15984999999999983,-0.04347619047619047,0.10770581716290072,-0.09535380453284803,0.8649424257114151,-0.09548976464515581,0.3340415961437942,0.011116793613041178,0.5862228344114516,-0.1267548023143097
40,10041,-0.03535714285714288,0.0929523809523812,0.12052857142857153,-0.027666666666666645,0.2725089728971371,-0.09863423809989434,0.1862852673071483,-0.09781159638856246,0.12119887228219449,-0.7183446582195054,0.1499779359434893,-0.5730922011498732
41,10042,-0.013333333333333324,0.10983928571428635,0.2975071428571429,-0.059742857142857014,0.22751113869872916,-0.17811414006411067,0.4517932564189278,-0.10565208023153058,0.33965909919484677,-0.34084037750565555,0.1374841587678207,-0.0794550527616455
42,10043,-0.016295238095238078,0.04113690476190474,0.5812630952380947,-0.017976190476190475,0.6143210792205964,-0.09234769344460467,0.43760822833255947,-0.0900583703421928,0.3248070748228012,-0.28353584382936464,0.08906279476967097,-0.3367875410349604
43,10044,-0.1542047619047618,0.04947619047619041,0.5588833333333318,-0.0775238095238096,0.1939400359071614,-0.0971130664451289,0.27152674229013524,-0.09937019778415927,0.20559270966128085,-0.6294194319429248,0.18003761719668004,-0.16057782419168862
44,10045,-0.034357142857142885,0.13877619047619072,0.15735238095238066,-0.007880952380952388,0.42597344256046527,-0.09880315795889466,0.3486671334672139,-0.07541065707689164,0.3528681581743369,-0.3644532524333533,0.5050862177647854,-0.10283832284236662
45,10046,-0.004714285714285714,0.035238095238095256,0.42030357142857144,-0.018499999999999992,0.19853157300601448,-0.1002658624733268,0.397714753273433,-0.08426081420508559,0.11976517112277325,-0.458936841294121,0.1967345668753461,-0.4455803387883988
46,10047,-0.06043452380952352,0.11185714285714327,0.38376666666666676,-0.055011904761904665,0.22872791066273113,-0.09851549992411378,0.3286811316156172,-0.09069293603931636,0.33932917721832095,-0.3015637678000801,0.20522941307045564,-0.20059028169166784
47,10048,-0.1619333333333331,0.13848809523809566,0.5622190476190486,-0.14154761904761892,0.5270068308215252,-0.09682398069806473,0.5934609217846653,-0.09576027786056014,0.38376483761954533,-0.22555422452377935,0.30757708410500684,-0.17306650563245432
48,10049,-0.057023809523809324,0.09479761904761931,0.12736071428571483,-0.01057142857142857,0.28757436277357024,-0.09816442741386179,0.9724164312487442,-0.052248599654339284,0.42679575909776574,-0.16245802172534246,0.3558108099292932,-0.04338647913295432
49,10050,-0.01880952380952379,0.09122777777777803,0.7862714285714295,-0.06305119047619041,0.440474583534858,-0.09893543452895147,0.2547773191164323,-0.09628831128121886,0.32961311476338023,-0.25739256944868405,0.20096770681512888,-0.16200279752444657
50,10051,-0.011709523809523798,0.06503452380952365,0.2802797619047616,-0.030295238095238125,0.09870759413617679,-0.0995325986788259,0.539856557810678,-0.09563011414781776,0.39315071999789464,-0.33598219400100493,0.25397629516411024,-0.23031629051525607
51,10052,-0.25931428571428444,0.2255952380952364,0.5360440476190477,-0.11159523809523837,0.2113809984834426,-0.10060839635851926,0.17686671785099345,-0.0873737759960847,0.2794837886266368,-0.6052022080403955,0.3698757487891643,-0.2696924563879102
52,10053,-0.0711095238095238,0.06289999999999976,0.24538452380952286,-0.04113571428571427,0.4990381099733456,-0.09918725364758842,0.38917631009867565,-0.08894137538634349,0.24617920420453485,-0.37307016040254415,0.26260263498099073,-0.3076745968208734
53,10054,-0.06655714285714269,0.08396666666666679,0.21654999999999863,-0.05567023809523797,0.08520321356831818,-0.09976376389609004,0.9707132727862969,-0.06722287727937055,0.3893843134894293,-0.1965669253373275,0.16412125227771626,-0.08287325384001074
54,10055,-0.01588571428571427,0.049142857142857155,0.32326190476190486,-0.03478095238095241,0.28622410452780767,-0.09942574487351699,0.5034782981783131,-0.03412559063052277,0.23471813819145915,-0.3007039354709075,0.28829150933312836,-0.034221705956743675
55,10056,-0.0051190476190476186,0.068047619047619,0.1987083333333324,-0.017795238095238093,0.6278086460703244,-0.09774057978872698,0.3136666675670771,-0.09993680813412152,0.25084014229049695,-0.5083884460291077,0.20972626550806564,-0.17884411523010416
56,10057,-0.08039047619047629,0.2625297619047609,0.10041309523809525,-0.03841428571428572,0.5449526854158471,-0.0987417664510353,0.28463558662089844,-0.08714349409510824,0.19915852391808703,-0.3306636983268794,0.27143393066162763,-0.06347813192334627
57,10058,-0.02585714285714288,0.08784126984127005,0.17661190476190464,-0.029480952380952403,0.19607127833079493,-0.099892844319661,0.26073024113420107,-0.141966874159418,0.265681437425509,-0.5006642894517199,0.16401553548213033,-0.6345500300670481
58,10059,-0.023476190476190498,0.04561904761904758,0.20645595238095157,-0.0772714285714286,0.11399286501589107,-0.09968928603419315,0.21144025092132573,-0.0731038174584808,0.2632962607319794,-0.7116067474567372,0.14378648321805948,-0.082212849795564
59,10060,-0.04942857142857146,0.0661845238095238,0.25917738095238013,-0.017976190476190472,0.6057500108151229,-0.09532656878906318,0.4173434047105572,-0.10086768865612296,0.3247937761697287,-0.15931466605582845,0.5253947606189623,-0.11125823398622046
60,10061,-0.1401976190476191,0.18388095238095217,0.25989880952380967,-0.01297619047619047,0.5865572962591005,-0.09314195534695985,0.15066068777935504,-0.14781048036507005,0.2204959708182859,-0.39987362394250725,0.3484769505252936,-0.4047846249866669
61,10062,-0.004485714285714285,0.1405238095238096,0.31326309523809587,-0.046052380952380956,0.1620554483212779,-0.09943043925353832,0.7236707604277892,-0.0431881140659289,0.6134044162507847,0.017004299549811183,0.28031618086647486,-0.06069310807004143
62,10063,-0.017461904761904744,0.03232023809523811,0.4001154761904763,-0.01764285714285713,0.23527056558324097,-0.0977922751286193,0.6741438405404309,-0.07647623990867866,0.5725042820036018,0.0213416677262178,0.5830219906887468,-0.06523320050163631
63,10064,-0.09742857142857159,0.12677380952380987,0.4183809523809523,-0.05057619047619045,0.20932412789678775,-0.10013738095271757,0.17798383691221986,-0.08109068560590094,0.3010280922726347,-0.3220495578014224,0.20024679924217115,-0.25815455046109115
64,10065,-0.02145238095238096,0.10245238095238139,0.7749178571428577,-0.062309523809523704,0.5818276795878501,-0.09086739811274128,0.7331193465103859,-0.0371454541287302,0.6220767987899419,-0.01734433216556974,0.43182167764613677,-0.0239238733680156
65,10066,-0.0878142857142857,0.17276547619047622,0.08554761904761916,-0.01078571428571428,0.23295996024233478,-0.09039213403387228,0.8127946946559867,-0.0843628411868563,0.01114452830040252,-0.33066889464528143,0.09865462309885926,-0.087372149979435
66,10067,-0.00573809523809524,0.0260714285714286,0.6495940476190476,-0.08510952380952393,0.32404049730063456,-0.10010875914823683,0.7769207618397694,-0.06674740073385925,0.35811605526941126,-0.1567833462527167,0.32338405348232907,0.004311976930461693
67,10068,-0.015109523809523802,0.04804761904761899,0.05000952380952375,-0.0016428571428571427,0.20734161776464105,-0.09525108143587181,0.7987818103803151,-0.05194527401280916,0.39292432970142294,-0.22402208167233006,0.1468749348908911,-0.025892257610407154
68,10069,-0.015166666666666648,0.06892460317460307,0.5085595238095225,-0.03515238095238095,0.5466806407503136,-0.09075337101887067,0.9453929938907816,-0.0797075463593173,0.38825406429722864,-0.1857347365440698,0.3405149706964699,0.007978683011448311
69,10070,-0.014504761904761904,0.022434523809523817,0.13532857142857155,-0.010595238095238093,0.5477998737617994,-0.09644027271561964,0.09019069025730661,-0.1336174732367596,0.16062219574129555,-0.9508225231137472,0.1641682487779636,-0.31735278234531195
70,10071,-0.10496428571428625,0.16825595238095206,0.1313714285714286,-0.01922857142857143,0.3945382765013632,-0.09808203280368591,0.4438356940996009,-0.09547440633113063,0.21865075330822106,-0.419089053533733,0.2853549687808898,-0.12718915971671185
71,10072,-0.003785714285714284,0.05683095238095225,0.1615297619047619,-0.05888095238095237,0.17217452842755834,-0.10036461429151859,0.5387708763203811,-0.09085543570935857,0.21234977299932722,-0.30079295660827776,0.25791762331903534,-0.14159474131843142
72,10073,-0.016119047619047602,0.030541666666666707,0.03592857142857143,-0.005759523809523812,0.6100284288772294,-0.09515787410279601,0.6294692631946402,-0.07433987177295896,0.2462306616633342,-0.5276340396102872,0.13088458999370153,-0.06657407110367657
73,10074,-0.13366190476190515,0.058307142857142724,0.41788690476190493,-0.10160476190476221,0.26263510277229374,-0.10280607349382322,0.8049578207415755,-0.08799874583199764,-0.012616262164496163,-0.31701436855061443,0.15205475616204894,-0.09484608326549618
74,10075,-0.4921428571428564,0.1631607142857144,0.5572523809523819,-0.14847976190476186,0.41247980138373946,-0.09818741330459974,0.4511687861735021,-0.07312503795680299,0.2946703985902127,-0.3955620638266935,0.251909664114133,-0.2552549142697264
75,10076,-0.01819047619047619,0.09150000000000022,0.7655464285714291,-0.06028928571428567,0.5420220703086682,-0.09852499726568693,0.5041146522763368,-0.0629338391269736,0.09401221037293303,-0.4865154010593532,0.2952241190348098,-0.11608858999853029
76,10077,-0.024866666666666697,0.052953571428571315,0.29183095238095264,-0.045705952380952375,0.26140253753372017,-0.10090617925493287,0.464507496556098,-0.22680792055683535,0.22428327660795405,-0.2836620787042028,0.2296810681617189,-0.2473290125017907
77,10078,-0.14636904761904757,0.13597976190476205,0.340373809523809,-0.037407142857142875,0.7583543602034162,-0.08208051320470663,0.8214644248826986,-0.06669743847486538,-0.017317504220595234,-0.30938778253964133,0.17438735049399873,-0.03207495181293495
78,10079,-0.08263809523809533,0.038771428571428575,0.5378059523809529,-0.06512380952380947,0.6083694169574806,-0.0949742303533504,0.3247978882475164,-0.0611671922116785,0.4342721188225807,-0.12419658899230053,0.3202359068947625,-0.23613035756171943
79,10080,-0.1439666666666669,0.09239285714285742,0.11351428571428618,-0.015714285714285705,0.10333387309321551,-0.09799818252101436,0.6260681748703383,-0.09634010131092671,0.38450257632318735,-0.2014184655591971,0.1709231424067321,-0.20540007988562103
80,10081,-0.24227619047619073,0.143404761904762,0.4879226190476197,-0.15718095238095237,0.2616977205467704,-0.10116873454934855,0.39447406514388117,-0.08355213911515597,0.1755041058610235,-0.37731042597818765,0.23245430549494656,-0.2806406576517465
81,10082,-0.015166666666666653,0.10083333333333362,0.37206666666666693,-0.018595238095238106,0.14885017874493978,-0.09650998554361614,0.3740432061980315,-0.09906246507945204,0.01357976685117273,-0.7337022316948212,0.30886637386755733,-0.16782401834386151
82,10083,-0.1503142857142854,0.11925238095238162,0.041960317460317455,-0.007642857142857143,0.1673100276836574,-0.09961936382969562,0.6001316010850868,-0.14032052511578647,0.1708701546240588,-0.03798098503865312,0.2882029589683403,-0.19559881161957982
83,10084,-0.16725714285714308,0.35659523809523924,0.6041809523809514,-0.08894761904761926,0.13666755059074237,-0.10120576043023827,0.45984914209867983,-0.056616410071095045,0.13325703704680233,-0.6771300527471665,0.24432934864965433,-0.3231227009895657
84,10085,-0.08602976190476189,0.06214404761904751,0.440017857142857,-0.21954761904761913,0.044420377758796724,-0.1002203009000009,0.44851346454602153,-0.09020092508104582,0.35303468144958544,-0.2326037670894836,0.2784743341341853,-0.28653568948131214
85,10086,-0.26731428571428495,0.15852142857142829,0.4011880952380957,-0.0394,0.29751433578286596,-0.09642442190197541,0.16095594954958387,-0.19608764754222277,0.28655126632123074,-0.35562787923595673,0.19692701695466064,-0.3454670721934755
86,10087,-0.4114285714285698,0.2786773809523802,0.22491666666666654,-0.053190476190476135,0.1374708285535045,-0.09250320029821604,0.48361389939122756,-0.06974594622144893,0.5278702052209223,-0.2829347842197896,0.2780608213590181,-0.33958171831321393
87,10088,-0.02997619047619054,0.029142857142857206,0.6333642857142868,-0.01830952380952381,0.3953351553585342,-0.09933209521027699,0.4304262242414898,-0.08791086689412854,0.2637042791443443,-0.33584609334214355,0.43583814888605044,-0.10122040798740917
88,10089,-0.03647619047619049,0.03347619047619052,0.12730952380952426,-0.012809523809523805,0.20004671205108912,-0.0964657159159631,0.6589714195723595,-0.06647772911605884,0.36880363813543854,-0.1770851412025371,0.11574430637234338,-0.12334983222804538
89,10090,-0.010023809523809523,0.054166666666666544,0.6578488095238089,-0.03696190476190476,0.1977393997284331,-0.10043643252236702,0.43178887883377254,-0.08530686547111742,0.24334508514696085,-0.48621938795447084,0.501269161369849,-0.13468887300558013
90,10091,-0.05847619047619033,0.09521428571428614,0.12518571428571434,-0.010666666666666663,0.6180304341508388,-0.09519903037379347,0.3079444933213059,-0.10121800538367462,0.3444161720750112,-0.4274275864759718,0.5832653071792725,-0.23549441563227647
91,10092,-0.12782301587301634,0.07068253968253956,0.6081571428571435,-0.08216428571428577,0.12672285812351788,-0.09980590317491168,0.3649098852193595,-0.05122313090208218,0.23935049336112288,-0.512352697702854,0.26288798822772474,-0.16688039917583172
92,10093,-0.025733333333333358,0.10031904761904793,0.02392857142857142,-0.004642857142857141,0.15758020766760425,-0.09725366067449481,0.7122940247626768,-0.09578015468422584,0.5397450249406851,-0.14793523231205918,0.47163331079912646,-0.05009129280907926
93,10094,-0.03241428571428571,0.12929880952381007,0.07649523809523809,-0.03312500000000002,0.1904400885588022,-0.10017101748237316,0.28196633588797565,-0.07590247335747759,0.21740957667121555,-0.4632421796458229,0.2131666625499484,-0.2657243440060182
94,10095,-0.15546666666666634,0.12160833333333314,0.15755357142857118,-0.03593452380952385,0.22791873895945053,-0.09789558271137061,0.47881740754788477,-0.07628388001850764,0.17639348087971363,-0.6030405572727522,0.10497290940611594,-0.20795936365238957
95,10096,-0.13782380952380985,0.10811904761904764,0.5104880952380945,-0.04973809523809527,0.17893497720289211,-0.15148464821702665,0.9413302681573946,-0.02756789173872532,0.38766600995687656,-0.15730779022506122,0.17271273079002275,-0.07098633725284015
96,10097,-0.22307142857142753,0.09078571428571448,0.17896428571428508,-0.03513095238095242,0.5077903130021837,-0.08785298736343802,0.8400623591982662,-0.10858015638687682,0.477262262665825,-0.1846998313402126,0.2624717587201928,-0.18293552328211574
97,10098,-0.22036190476190395,0.299995238095238,0.5179488095238078,-0.0457583333333333,0.14196943222434433,-0.09547248070172352,0.42799412828026756,-0.08384816250300613,0.1748892262736383,-0.399667022768331,0.14262081270606228,-0.2895132047571717
98,10099,-0.0643809523809522,0.10599404761904815,0.6547261904761907,-0.10897142857142886,0.35396877610529504,-0.09224083245669062,1.0384969747116954,-0.06684969252951971,0.374282972904369,-0.04404708564089727,0.42694493824123486,-0.008255874222200964
99,10100,-0.06581904761904758,0.03820000000000001,0.514344047619047,-0.1330523809523812,0.09956372906209637,-0.09867373114087985,0.35533689796569345,-0.09426352115869978,0.24188624022635685,-0.6248679296867004,0.19188392661101583,-0.1653385602035555
100,10101,-0.04148571428571424,0.15278571428571414,0.06296309523809519,-0.012666666666666665,0.6002642282632829,-0.09746363884511806,0.17545962072345786,-0.15832928362790977,0.06854688838351773,-0.8352445837481843,0.025920654953313412,-0.3584794504891025
101,10102,-0.1305476190476197,0.14230357142857147,0.23018095238095176,-0.03644761904761906,0.22180470891830054,-0.0998154777483852,0.2010727698602547,-0.06004758905083584,0.36655308517515633,-0.21103962137699556,0.45512110476831696,-0.172170301529122
102,10103,-0.34120833333333367,0.11092857142857177,0.4821619047619042,-0.20645238095238028,0.0817728358498499,-0.09369154044351408,0.36569462297115723,-0.13741998560462632,0.047790453047836856,-0.19594823694901936,0.2969268385704814,-0.4820131125383743
103,10104,-0.016342857142857128,0.06022023809523807,0.36596428571428685,-0.010119047619047618,0.6131080822712546,-0.0898535668676773,0.516166777719564,-0.09930277259069538,0.5093685438367485,-0.004927153380077914,0.32775664149053735,-0.07613982988900443
104,10105,-0.017666666666666657,0.022309523809523828,0.29517857142857107,-0.027095238095238134,0.5133857130277126,-0.09924574943148905,0.41576842483811555,-0.1364299247335836,0.39505453106831395,-0.20459371838977342,0.5470456701983102,-0.2145284735735199
105,10106,-0.015357142857142842,0.08825714285714305,0.12983333333333347,-0.006700000000000003,0.575972946499846,-0.0983909120141617,0.846606548655131,-0.08180298363190677,0.05025978320192868,-0.5402536880598647,0.1684400687452521,-0.0811543600684035
106,10107,-0.014928571428571409,0.048798809523809404,0.49625595238095277,-0.05203333333333327,0.5733314923356977,-0.09902784542274762,0.41731516952295067,-0.07367915836066999,0.21442086322591628,-0.31895254605018797,0.1283187971181464,-0.12464323176161883
107,10108,-0.008666666666666668,0.06855476190476181,0.21447380952380835,-0.06005357142857117,0.23352174171709472,-0.11862129895948594,0.7505585906132928,-0.08486673097956075,0.2156845426978678,-0.2760232868066712,0.1439913313090377,-0.19056625569068278
108,10109,-0.046590476190476175,0.18392857142857177,0.40764166666666796,-0.04102857142857143,0.219671508435097,-0.09894089195495297,0.45188444453180276,-0.08401194087877063,0.2207161038917888,-0.26252568579807306,0.16119418564167443,-0.03090259349151691
109,10110,-0.1727809523809524,0.10511547619047684,0.2765035714285713,-0.01624761904761903,0.181887661421518,-0.09912163671821614,0.15985478381148852,-0.11845964765591899,0.31906346041209727,-0.3927657752516239,0.1483160763798103,-0.30344474243736447
110,10111,-0.05471428571428556,0.08263095238095249,0.7153190476190479,-0.054199999999999963,0.11006359494882322,-0.09967583423414361,0.5464548826275403,-0.11043642275207442,0.3002500415824792,-0.25098841961991586,0.19247246878060356,-0.11714061836694181
111,10112,-0.021999999999999995,0.12473333333333368,0.03930952380952386,-0.0011428571428571427,0.4454414994990982,-0.09795348346135085,0.49667965726890684,-0.07088343176923691,0.4364655178143917,-0.13522570491705124,0.4123056374497148,-0.17115206001278113
112,10113,-0.3070095238095238,0.10781904761904759,0.22289404761904763,-0.036604761904761904,0.1042525758430433,-0.10033782763844383,0.5653782588699692,-0.07185151048252027,0.26944640781862406,-0.38219156475655164,0.06238918376974582,-0.05451727017626955
113,10114,-0.03645238095238098,0.11664285714285746,0.5616797619047601,-0.09594761904761924,0.3909632780072153,-0.08989906439520046,0.7820725803215111,-0.08354306589428281,0.3699523021219488,-0.23739286441483556,0.1807041369187355,-0.16547065801547187
114,10115,-0.0314285714285715,0.05979999999999976,0.0950904761904765,-0.022500000000000017,0.3225806567178088,-0.09997034708684872,0.38054447781168654,-0.09031711213062532,0.4433371294576807,-0.013822158209442157,0.25943984090760663,-0.09077264251711994
115,10116,-0.014499999999999996,0.05883333333333325,0.3990095238095249,-0.014652380952380936,0.1854095563796807,-0.0979002307809516,0.34196370145391597,-0.06520293151057076,0.16116991327760097,-0.4192550274375284,0.4516477857198779,-0.4905323099280149
