,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
10,10011,1139.0273333237378,2155.333714500622,916.3458191674247,0.18225418533070753,0.2421625800705908,0.2891514016008468,0.24121029400058522,0.12852747599283854,0.20480585734049478,0.12921793987473335,0.20411539345859997,0.16528295790753042,0.06713897254901963,0.0314121137254903,106.45152875867171,27.26364889705882,101.79586282169117,125.55080422794117,48.910557128678285,57.40717204924351,70.64418563778368,30.269021927814578,121.96409476593203,115.17365190462303,60.443392694915524,34.66637536912388,57.21912678146006,26.66972075711821,97.82960314652229,127.54988576302891,46.28572613656363,60.104351071008495,72.83877185232359
11,10012,93.71064794993343,103.94790956476857,89.70266815557649,0.17477872506752706,0.17453724137719417,0.41999069437385617,0.42009110615353795,0.16679319782967056,0.16654013550366276,0.052226735432942706,0.385560068766276,0.06987368642495785,0.1075180794270833,0.09534879231770832,48.51916799452479,77.03470801139841,22.359903323898408,50.56901081510098,75.21170298777781,5.595397574370909,36.981746802156685,37.76929803504681,18.787541579506875,83.17989780871713,55.72013330132955,6.223135642937801,52.454163090686926,79.87124200091748,22.622120394360856,48.170198179912404,75.64693264686257,5.45125722331728,34.33959117745705
12,10013,213.03483166738627,371.50670871864764,129.38495802920826,0.039683776447155365,0.31982157734957195,0.4875683295377304,0.3701510998807817,0.015600107828776022,0.3177332255045573,0.03648888527810029,0.3698222186114336,0.040260708823168026,0.07349863347974622,0.08501242557345043,99.98078759182293,22.069154351207906,73.35947937637262,105.45600321422035,4.095347635507893,48.111968941474395,60.18439052469562,20.330980895352152,41.17721699458227,164.76397205588822,1.78892722055267,20.152046155508224,42.702082094312495,22.14092691600937,74.6654178751347,103.02294580224961,4.142951712941955,48.42715956380412,59.508318670889004
13,10014,616.4661866987075,164.00678192290889,315.2075285148751,0.1427538502040492,0.19145865507242427,0.3738702175783067,0.351427353428826,0.14225003438557454,0.19108329894775877,0.011982882181803378,0.32135045115152994,0.05188738019590742,0.033195872395833326,0.01320068684895831,105.04433246430814,27.270472171532848,74.88248175182481,122.2586750114051,38.978182320322766,45.13223311471272,48.78429476545167,25.729622485533206,108.05227335354093,113.62882336731882,40.848043569168524,44.151757954059,60.35259268390501,27.414817813765183,73.05830559304243,122.63599790073474,38.93592673507072,44.4978268846791,48.08627474821572
14,10015,215.5367704258881,397.5306406693725,107.36494156479375,0.19491022533235397,0.1578591949737766,0.3126923728949509,0.33293691679958715,0.18627237241867695,0.14706096091465637,0.05738117472330734,0.275952158610026,0.17700095767608856,0.011249261067708294,0.006499485677083305,136.4135166326221,62.15312968214897,126.72079676797945,198.91331781535388,48.686256436313364,70.29650730565456,52.890154496821744,27.746841915872807,98.93757062681894,151.27816392366307,49.45101104179696,39.00493068757389,45.47609715380443,69.55403977780986,132.72886137672077,209.06902088193348,45.247655091278745,73.94110400492858,48.70141387905041
15,10016,49.584632486972374,30.585644013876074,80.22952092620616,0.4247411512643486,0.413235288092341,0.16047399038052543,0.18813171939163564,0.1811291300455729,0.1522042032877604,0.38418391927083334,0.050850585937500026,0.16459748727496465,0.29821533333333333,0.2979106666666666,73.4228768995606,31.624938541666666,153.09453020833334,105.88547760416667,56.71414213834535,55.01033776400948,82.61275554586095,31.093764149001853,153.77189355201293,123.4774803299191,61.25016358510362,40.03363263416701,62.125989866825414,31.71998149809479,152.9776565869829,102.38770630463611,55.777117138069016,57.47128096365692,85.6081237765507
16,10017,611.4199376288561,343.00065401112784,743.2334273339577,0.22868219634724715,0.20636232993778153,0.2464136533577224,0.26538617950064936,0.1812318702299433,0.15210146310339,0.1394652506510417,0.1938680826822916,0.06911948569484774,0.09797380533854166,0.10190401041666669,94.50470895849271,26.91400218290441,51.710723517922794,101.61757094439338,35.787355676950696,41.07447976821091,62.66479712886005,13.871918841298374,71.68081985164983,99.32170086158806,30.306427973931022,33.191803914916036,36.70007319023408,27.882987876297292,50.212245601560056,101.77922609620467,36.000910406712194,41.210266639404665,64.13742777792865
17,10018,349.41129577626754,601.147910255542,246.43282424590382,0.2943270288011189,0.27249775684776073,0.18131874829571662,0.21272014685816382,0.18522672526041667,0.14810660807291665,0.22873447517197049,0.10459885816136283,0.09790470536849824,0.16067818491484187,0.16503327980535276,129.06086352834933,52.30537893476277,151.13162494297444,153.56996179288322,41.084016191735316,80.40078016157746,67.90003743932135,34.305479072884346,94.87837070058127,203.48350159521,58.4074459003129,44.02278056135305,52.17509427373723,54.20768626636259,157.15620106174856,148.1880582403556,38.23112001424258,81.05192283336609,67.2173937268696
18,10019,91.44169167146175,112.69823176880091,62.0359430417989,0.4645994900049328,0.13622046308600053,0.3178773919664714,0.54620756848737,0.4626116739908855,0.12927834065755217,0.04293163402660477,0.29040169930672854,0.046554237969958036,0.006526041971693486,0.014104446071254217,172.7121971876679,43.53409246888726,21.71237446239019,178.79400822428624,49.90289872882026,23.14750409275505,70.59853923464169,15.424895454961693,59.737248557736336,168.27303806355118,17.701813905326485,30.08981814900561,43.75271642511425,44.93172017858397,19.84530394998214,179.42105939695773,50.56175177426555,21.062865822781767,71.55252986574278
19,10020,301.9683003792091,244.477924810265,329.89397703364915,0.4081738586212724,0.2949731826525495,0.06334927473276313,0.2891536805692974,0.2860617472330729,0.04727158610026039,0.2911607384791775,0.04217259485415581,0.08924278243701296,0.20766777477477477,0.21074007207207207,142.24976845137377,19.902001953125,163.8825828758446,179.0659839527027,25.711760408713488,74.08707425762789,79.83954050893273,12.003121347948934,176.6181452388349,159.94584239411824,21.18157169087432,51.05942692231501,79.95420299756559,20.659404065382176,162.6928010601579,180.81240373191747,25.97008328060208,75.82408150655235,79.64900931547572
20,10021,291.96988349326,495.8118952939215,597.6426885190476,0.13384398356583557,0.26995968879741655,0.33858481606149265,0.24428601275670392,0.08422063420842718,0.24911269912490613,0.10402450052897139,0.22930883280436193,0.32899764269133946,0.0264203385416667,0.013197311197916672,93.03812887483058,40.42271573023426,64.85142809754758,106.39807003797584,49.01802500590065,60.90884215921735,78.3999547711693,13.643260816723384,117.62397562330717,115.65593964858671,14.218325275876056,55.31271927761111,71.83654930292347,53.46808366183915,39.12839520841201,101.74601867921567,54.33560489216667,44.77000907742092,81.00247480823255
21,10022,178.0934464854884,748.5193570478187,90.49817474273117,0.12503118042240915,0.382772855962142,0.5818947865711728,0.45576230587348604,0.029656728108723884,0.3629900614420572,0.12146305839927735,0.45479639173261066,0.025321549610433657,0.1474181597222222,0.17033555729166666,78.41051733338917,31.52678934733073,122.42782762315538,102.0704108344184,39.59234012761869,58.378975785832104,32.61026035258089,9.358059531008534,125.90257340589935,179.53685412887188,6.985086486924159,29.24319059472279,45.29902035822524,32.01587752563532,122.45551607588644,100.15386041290229,39.87124805075865,58.88122001952105,29.71775443151415
22,10023,255.22652754737032,474.1852872257045,155.3874496347332,0.16617315067056587,0.24114509071275725,0.30533930445092106,0.25038900149864995,0.12086050851004465,0.21247282482328866,0.11404496256510416,0.21928837076822916,0.20919464992575032,0.02882156901041666,0.038060641276041696,79.16997428735736,19.566616039180275,22.50838911353643,80.24242305276383,10.333102826068608,19.995721028065752,71.71372104755177,19.050527559423546,19.51806101441138,97.9606845405203,11.562485992615954,17.663766136421522,68.48907104475501,19.701388308880166,23.31579232284987,75.43702961292537,9.993777859981513,20.500767492185066,71.7925060653881
23,10024,31.727042562360943,39.561974696356664,31.66642736961768,0.18887327975442705,0.18220214439031301,0.29994841085168655,0.3040469430157418,0.17037990824381505,0.16295342508951827,0.08150952503863113,0.2518238082947022,0.08956702996090232,0.028636666666666644,0.016758783317654458,43.07600778880634,100.28587488240828,63.858981067732834,48.009854774223896,34.219887977843335,43.902147311046555,40.68756184905845,119.21223676684265,41.9798223525467,75.13111197312277,55.10204961046373,32.76497892028252,34.11519789229639,98.40219259743965,65.99793904599727,45.322878714789084,30.83035487842306,44.24449552023131,40.27904139578075
24,10025,917.1437847282589,1168.8497092294306,533.9428617580866,0.3612918055003203,0.3350363851863923,0.14215045544559582,0.19618649623841844,0.19409025065104163,0.13924308268229169,0.3047306077897281,0.028602725543605212,0.45598014241357865,0.24204134529147986,0.2482847533632287,143.18259508530076,17.662277279521675,98.9575605381166,170.80915844544094,28.849433242012886,51.12600739859554,80.03587129436045,17.690146116926304,103.8093886677478,180.26790178059528,29.15228496617381,50.89768804378672,78.98612036556233,17.635855764347383,94.87630578549731,162.91078290319356,28.583627539622174,50.96468733681913,80.05703040430451
25,10026,49.06401750489473,49.83096662513459,45.0865927902223,0.083404252347509,0.38979125995960573,0.4679228063560104,0.27197572626400773,0.050804768880208295,0.3841381022135416,0.0661448771158854,0.2671884562174479,0.049455978947182504,0.04691763541666666,0.01469721666666668,112.59044379350053,59.479803125,88.682384375,130.6891078125,58.32167156749067,80.28028121252078,69.50141223614125,27.085818496147077,104.72837671167895,176.4484572488747,43.50434417296784,36.08023725342195,53.96238606071236,61.18340662231949,87.81388462988014,128.3238550863687,58.50854829581013,81.81565048363876,69.40698882545121
26,10027,166.00903278176648,420.4986181258173,155.93274594068578,0.1995494106874029,0.13757092672909518,0.336947420968605,0.366643930703867,0.19800797780354823,0.13532535552978509,0.024754959742228244,0.30857837359110507,0.0971919178453017,0.03771233333333329,0.028109183333333287,56.879374999999996,0.0,0.0,56.879375,0.0,0.0,48.958903765740224,0.0,0.0,116.9400068271036,0.0,0.0,53.02866513719848,0.0,0.0,50.509062471248505,0.0,0.0,43.94631911527974
27,10028,753.9093234117412,1878.5646950953198,466.49601617089263,0.20476010099542138,0.3222910377374449,0.29603642792262347,0.1602895898396483,0.07374944559733071,0.2595838877360026,0.19101758618970538,0.14231574714362794,0.14833532666993904,0.09521481915933527,0.0945406109481916,134.680891736162,0.0,0.0,134.680891736162,0.0,0.0,91.47993724561435,0.0,0.0,172.64649767801856,0.0,0.0,74.19504471809796,0.0,0.0,128.11931316254416,0.0,0.0,92.59359067714404
28,10029,10.759328080011123,29.97997858814033,8.67321382233949,0.07166797282973167,0.2888720985923496,0.39977141405978606,0.2854932441998163,0.0492004801432292,0.2841328531901041,0.05211152543534747,0.28122180789798584,0.08644145890319015,0.016270170815031737,0.0006613421181064227,42.6035786854947,0.0015441983894582724,0.001928818173499268,42.603585685852856,0.21522910382911148,0.3229901063731341,34.16295891013654,0.0,0.0,62.181798573087775,0.0,0.0,37.37078307705428,0.0016831343702272232,0.0021023595050338184,40.783882429947326,0.22470246586432568,0.3372068353823995,33.2694024194926
29,10030,10.92798266559955,5.305977193837942,12.699651805359167,0.24010812319996944,0.3295301702059473,0.26715077850888813,0.1429381551880257,0.0902593332926433,0.24307400004069002,0.22249755859375003,0.11083577473958328,0.2945376897482574,0.12711670000000008,0.11163618666666669,91.95635262802556,87.157465,74.781037,108.408095,63.6534113492201,43.97816448579201,65.92246246019594,42.86550225652548,86.07855356094316,118.70789619869643,71.45710523051743,18.257647425496476,37.78212449566859,105.56438561958757,70.08502832832488,104.07125599823947,49.58532141631764,50.2415173615395,74.13704787108531
30,10031,11.425903341069546,21.429062517598187,9.935475421309098,0.26067978536475944,0.32058165060331545,0.24028910155940705,0.15139421429664301,0.11443870035807291,0.2188946329752604,0.23421728022964544,0.09911605310368787,0.1114440659698884,0.1361490849673203,0.16711493930905702,39.149148258185974,48.38130077030812,47.840029178338,45.55128968253968,54.137354373125575,51.82405036709597,27.459821448243705,14.322621109536556,121.70286044192515,65.01619167585157,32.468788739075926,35.900502804511504,25.608367582823114,52.59767473839988,38.64438951242191,43.11737168825386,54.78147763745357,45.78035357435516,26.706109843796206
31,10032,33.593713874903415,38.34251307161454,31.104723960493452,0.1707411072926527,0.27323558185240854,0.3045484861469541,0.21735828243639216,0.098408930460612,0.23492440287272132,0.13952852083040074,0.19380481250293258,0.2284118957804242,0.022005524646168895,0.029094602244997603,101.67786896334162,23.151417230966324,180.2084624931369,130.0955272579612,13.938935582523678,49.59873452806579,75.98771070840536,16.505832836008416,204.97654929798662,140.29180513239314,8.931831977726661,28.340975673901006,56.27510749961879,25.10987118931212,172.95870507968954,127.03618300509166,14.531258708318298,52.13562242848022,80.6138505316038
32,10033,75.17039055128892,163.51150562170446,75.53141441236932,0.19089194777751545,0.3328588151953419,0.3163357707346771,0.16035293798165695,0.05513378397623703,0.2781995493570963,0.1827566731770835,0.15057666015624982,0.10003110247135164,0.19062440104166672,0.10619470052083335,192.3368847799493,8.59158452351888,97.86680730183919,227.71922810872397,18.55122917418546,106.0294873196405,51.57952995834493,12.957740213523131,179.10233858668022,183.53349008642604,26.6900520336245,71.36023273565317,61.35752483194799,8.119722394278957,88.98487105129793,232.5433315501999,17.387534412930183,105.43648049690792,48.00049376428802
33,10034,35.71162341452883,138.20565847693996,31.26512086059874,0.2755451536867901,0.2797158706774044,0.2033181210514225,0.19754093692027294,0.1631929117838542,0.17014042154947912,0.22202073160807295,0.11131260172526036,0.052758946773245934,0.17241490833333334,0.1197164916666667,135.7996683876374,44.23664739583333,63.07751354166667,148.72682552083333,47.41781676169915,63.086020143084326,74.54375795590536,13.578606463351925,141.42099798267475,152.20572762153395,20.62066489490034,33.957322586702766,42.48342108204309,45.92924554180803,58.75496238571974,148.51071754616197,47.9010535025938,61.459191889376314,75.91472709072652
34,10035,427.6523830536995,1147.3398388533844,197.80522546992523,0.12389700943254424,0.320865352722662,0.36726460875898265,0.21743777780178458,0.03526050821940113,0.2980728251139322,0.11877358926309123,0.2145597440702421,0.2237566179479375,0.027204909712054637,0.0018130697901415083,92.40502036054173,0.0,0.0,92.40502036054173,0.0,0.0,51.63593193183036,0.0,0.0,117.31948546805273,0.0,0.0,59.55736974739927,0.0,0.0,85.23939378394026,0.0,0.0,46.7562107445356
35,10036,1026.5021264008021,458.4634933351488,910.6537532994676,0.024740525860381144,0.354245363336899,0.49566632959153445,0.34757362740130365,0.02064985907209843,0.35398319240543175,0.01362633260091145,0.34695966593424477,0.19494276594188276,0.09931465169270831,0.045992151692708316,90.92766804324317,58.74063047335915,58.498224038993364,101.5798548695612,64.51192433961127,26.14618602628615,66.65277935951536,38.66567981971632,53.451187898605156,170.69204483525547,57.536889371318644,26.071593845344918,74.57857388128744,63.705837231123816,59.69491985001088,84.7735999172277,65.19966882567645,26.00052436083429,52.27336263594433
36,10037,180.09150615768488,189.71289326968156,165.49751246220242,0.3154367994302048,0.28744927103603213,0.16394459248291557,0.2091676849324825,0.19197660319010418,0.14135673014322914,0.25029054768880216,0.08304278564453116,0.18555417091071605,0.16857361979166668,0.1327613932291667,89.28859356406376,91.99745178222656,111.98926544189453,120.24213409423828,55.51579445852617,65.23801460536451,49.919681791945806,61.739657216477184,81.85802101108119,123.5224399169425,74.11878564794695,30.988850432076266,42.204437277994,98.83107447471627,118.81596066648117,119.4914031763402,47.749468003286836,68.95897269054629,51.49475986298343
37,10038,343.0636497324798,391.21559268576414,275.79915528635127,0.2184875152119309,0.18003988114193784,0.26683408811272,0.29414769433199284,0.1896503199194876,0.1436830134138457,0.10848755900065105,0.22484577433268227,0.11853581354237455,0.048163004557291667,0.06801567057291669,155.1295503337695,90.7156040448762,39.52741897352132,169.61766167683976,58.81420333948187,38.23369764545139,73.0304514432926,23.5608334844912,89.01426174496645,108.30820333756576,44.836885375978,31.664561495215988,40.24969808459888,99.65168179180478,32.90582512768007,177.75014203552863,54.537094648426745,33.93049515743057,72.55780270254462
38,10039,389.7909972466359,137.76054713366864,210.17059884349592,0.19433199504258863,0.16031063217526767,0.420665814231878,0.4347702298595979,0.18476480492986475,0.14856852840346857,0.0602236760457357,0.393557009379069,0.039637607255591914,0.08615129231770832,0.0776710091145833,114.86414646983268,0.011160714285714286,0.0013302298715538847,114.86420029566102,0.6009410434506848,0.08016642105920296,67.3405252813269,0.0,0.0,136.05940409683427,0.0,0.0,46.47366323994411,0.011589988892927311,0.0013813945094969284,114.10949997839586,0.6123849382855984,0.08169316282089589,67.93009715060693
39,10040,314.2568652471031,521.6314445850476,198.69050182552462,0.20854359256120528,0.2302189949370911,0.2630779704657909,0.24433514465358677,0.15240113321940107,0.18093220011393224,0.1423528172948339,0.19098051603849941,0.4499371848386061,0.0724086627623231,0.11496364080039043,49.53155313709573,13.027300855600293,20.6736765647877,51.096092034224014,11.039167900840042,21.569867455631755,55.789258289901284,15.625095330096347,23.404561862877188,76.53951750260569,10.138771246978589,21.850978914980985,62.64777315437059,10.90381481787055,18.441155996039768,30.321779217029,11.277090931899853,21.065454050321215,38.57208416745001
40,10041,59.69493434578522,49.440092490459605,55.41797356961658,0.21469545309030189,0.3312914414370629,0.2929664515720882,0.14889412397722035,0.07117684427897136,0.26215648905436195,0.2025536828007259,0.13077965053260743,0.11579367078493567,0.12254819551854057,0.11732302597660127,102.70518332503939,20.11122533120591,118.55594855701516,118.62699242030568,22.868514122815952,81.13795363056481,81.29057082796302,14.429255568227848,183.99612170380735,97.40393460330776,13.357409624959256,49.67691863563187,59.62545851768548,20.85258986305365,110.02780947484105,121.35515544590626,23.738695894971585,80.58042846271503,83.33077304604748
41,10042,38.9094941803492,24.953331040934845,44.943956020013154,0.23746254895960534,0.2066965500099049,0.23749802557313474,0.26470797215711733,0.18716416422526044,0.14616916910807287,0.14614389411895629,0.18718943921437703,0.15555949402000216,0.017906186892442777,0.0520857635622452,88.89360041287206,67.82156103010348,64.42118826434618,97.16675505644403,50.748557648870694,56.34520862669778,40.12710760897988,73.04398875725339,43.53250045333656,110.09413911387814,72.44644622231125,27.078852335879674,28.952078239094075,66.83422781048655,68.24911339146857,94.77898453121529,45.57639860266451,59.353178156302675,41.40936554614384
42,10043,1326.436627144876,344.24576204498817,1003.2948274625384,0.19925158192939008,0.18638142011798217,0.2850616579563276,0.29363805607069904,0.17411140537091968,0.15922192796241363,0.09688349405924485,0.23644983927408847,0.13307666265829046,0.03407174959349596,0.06228472520325207,111.56475259588264,100.79601964769648,63.4388939701897,127.3916548102981,52.136954814478536,48.423108024103136,71.39664511784179,128.15987448819502,51.11442747994234,101.27788619752803,46.11917225935499,35.837045941284266,43.97230336761362,96.57703650496096,65.31524144898592,131.30362986192625,51.75042840751448,49.78535616666923,73.91431746503773
43,10044,422.8461067277347,193.15866499319225,224.30700919277814,0.3252779188812384,0.036259026803409235,0.36833996719779566,0.490066667834339,0.3234031778971354,0.009930155436197907,0.0348727549491476,0.3682060882824809,0.028996964283496223,0.0654376092896174,0.059011830601092885,118.24978121299311,73.8478283491291,43.63472026553962,131.34823124786544,64.54872390330827,39.28982707999845,73.70884317683941,19.056044057756388,106.06238430211033,132.90785820066642,43.88459100195253,26.230883190763166,47.87130715343206,75.41152403122004,41.79454470765439,131.33508558126798,64.33805725762375,38.086866140485746,74.30857291200488
44,10045,461.72467323841704,2537.074090483703,206.19001705477334,0.13543578859970068,0.24849035169278508,0.33633924781172764,0.26404448028273103,0.10155976359049484,0.23177356974283847,0.08960171456543459,0.24373161876789873,0.08195740976082189,0.016771799410029598,0.03007138643067847,41.5989266454646,0.0,0.0,41.5989266454646,0.0,0.0,40.91396005742345,0.0,0.0,84.29937414296262,0.0,0.0,51.33493757529563,0.0,0.0,37.82016333444807,0.0,0.0,37.58271215720181
45,10046,48.90662675723011,60.6486852290017,51.99582393850612,0.2230724105196253,0.2257527480778999,0.24878479248368227,0.24635517051903202,0.1648621622721354,0.1684711710611979,0.15027231210702902,0.1830610212263043,0.10783993003547596,0.06306505376344085,0.06240845211302831,131.8620490640056,30.726021380345085,67.50281545386346,143.7065450112528,45.492267216087896,57.41763637212958,80.3468746757498,13.992335324339,121.56120950113474,103.79147696420367,29.979355190083147,38.95563421882501,52.91858367824071,32.722949639563446,61.01750583947485,148.4564841662975,46.5933009105071,55.82936042368714,81.7545394658248
46,10047,277.0399142695136,249.3924521283937,248.46912375628267,0.2516162348815803,0.27296182524558127,0.22556030034317193,0.19919844553983163,0.14987052408854168,0.18346280924479164,0.20211273009241265,0.13122060324092066,0.0644916148863081,0.1420935886107021,0.1649114825724104,139.46650167057015,37.85654311257364,65.55176068897275,145.37940531802283,23.177405737486726,35.07958131185308,54.083606493118026,18.783041117835527,55.676642043431826,195.06392399430402,19.4142894988887,16.4942731188592,44.04676452347786,39.13951539771822,66.2540746051003,141.9626897908165,22.832348955763266,35.90124706124224,53.01929476667699
47,10048,1956.1742527977476,374.4764573241019,1562.7533970395227,0.08752694869015426,0.30752667470903916,0.5087047184144811,0.4145706232073929,0.03629913330078122,0.2970342000325521,0.0796450856526692,0.4129784189860025,0.09971687844750285,0.1708627083333333,0.10012449544270832,157.53752559337218,20.065594991048176,115.01119486490886,181.8243204752604,14.440914932236792,58.080520373079835,63.65144177527566,11.097029298843097,134.92974400183675,182.93732062908967,4.783039998523818,22.103142835354294,71.74514946272642,21.048871539879485,112.84908333298128,181.56796178711696,14.797528539511989,60.33718477335778,62.77026669297214
48,10049,637.9007529124473,826.8206274355022,604.5104130307302,0.23745792040745467,0.3628007475926922,0.29757066658565756,0.11536976693505667,0.053809488932291705,0.2795238444010416,0.23128078792904233,0.10205254540429098,0.2892293102969625,0.10552624206930211,0.1389965202537824,114.98278066122289,24.544480062683014,116.83692264137994,137.11207591736823,31.98262877844318,57.653453136225394,61.62529141358416,15.091160603810938,116.39907943578322,160.70652313783717,27.263586562544504,43.21227351316545,63.5549184563813,28.35459575284636,117.02844561532557,127.48907829090444,32.94723390178826,62.55349473140493,58.19157443539784
